5.0	0	5
3.0	0	9
5.0	0	11
5.0	0	13
3.0	0	16
4.0	0	19
4.0	0	22
3.0	0	23
2.0	0	26
3.0	0	30
4.0	0	32
2.0	0	35
4.0	0	38
5.0	0	43
4.0	0	46
3.0	0	48
4.0	0	50
3.0	0	52
3.0	0	53
4.0	0	55
5.0	0	59
4.0	0	60
3.0	0	61
5.0	0	63
4.0	0	64
3.0	0	66
3.0	0	68
3.0	0	69
4.0	0	71
3.0	0	72
1.0	0	73
4.0	0	75
1.0	0	77
4.0	0	79
5.0	0	80
5.0	0	81
4.0	0	83
3.0	0	84
5.0	0	85
4.0	0	89
5.0	0	90
3.0	0	91
5.0	0	95
3.0	0	96
4.0	0	97
5.0	0	99
2.0	0	101
1.0	0	102
1.0	0	103
4.0	0	106
5.0	0	107
1.0	0	111
5.0	0	112
5.0	0	113
3.0	0	116
3.0	0	117
1.0	0	119
4.0	0	120
3.0	0	124
4.0	0	127
5.0	0	128
3.0	0	129
4.0	0	131
4.0	0	133
1.0	0	139
1.0	0	142
2.0	0	144
2.0	0	147
5.0	0	149
4.0	0	150
5.0	0	153
2.0	0	154
4.0	0	156
3.0	0	158
4.0	0	159
4.0	0	160
4.0	0	162
3.0	0	163
5.0	0	169
5.0	0	170
5.0	0	173
5.0	0	174
5.0	0	176
3.0	0	179
5.0	0	182
4.0	0	183
4.0	0	184
4.0	0	185
3.0	0	187
3.0	0	188
5.0	0	189
4.0	0	192
5.0	0	195
3.0	0	199
3.0	0	200
5.0	0	201
4.0	0	205
5.0	0	207
4.0	0	208
4.0	0	209
4.0	0	211
2.0	0	212
4.0	0	213
3.0	0	214
3.0	0	217
1.0	0	218
5.0	0	220
4.0	0	221
5.0	0	223
2.0	0	224
3.0	0	225
4.0	0	226
5.0	0	227
4.0	0	228
4.0	0	229
3.0	0	231
2.0	0	232
5.0	0	234
4.0	0	235
4.0	0	240
5.0	0	241
1.0	0	242
4.0	0	247
4.0	0	249
2.0	0	251
5.0	0	252
1.0	0	253
2.0	0	254
5.0	0	257
1.0	0	258
1.0	0	259
3.0	0	261
2.0	0	263
4.0	0	264
1.0	0	265
4.0	0	266
3.0	0	271
4.0	1	12
3.0	1	18
5.0	1	49
5.0	1	250
4.0	1	256
4.0	1	278
3.0	1	279
3.0	1	280
3.0	1	289
4.0	1	291
4.0	1	296
3.0	1	297
4.0	1	298
4.0	1	300
4.0	1	302
3.0	1	306
3.0	1	307
3.0	1	311
5.0	1	312
1.0	1	313
1.0	1	314
5.0	1	315
1.0	2	244
2.0	2	263
2.0	2	271
2.0	2	293
3.0	2	298
2.0	2	299
3.0	2	306
4.0	2	317
2.0	2	322
2.0	2	323
4.0	2	326
5.0	2	327
2.0	2	329
4.0	2	330
1.0	2	331
3.0	2	333
1.0	2	334
1.0	2	336
1.0	2	340
3.0	2	342
3.0	2	344
4.0	2	347
3.0	2	348
3.0	2	349
3.0	2	350
3.0	2	353
5.0	3	49
4.0	3	259
3.0	3	263
4.0	3	287
5.0	3	293
5.0	3	302
5.0	3	353
3.0	3	355
4.0	3	356
5.0	3	360
4.0	4	0
3.0	4	1
4.0	4	16
4.0	4	23
4.0	4	39
5.0	4	41
4.0	4	61
1.0	4	68
3.0	4	78
2.0	4	79
5.0	4	88
3.0	4	89
3.0	4	93
3.0	4	97
5.0	4	99
3.0	4	101
5.0	4	108
1.0	4	109
3.0	4	138
3.0	4	142
3.0	4	143
5.0	4	152
3.0	4	153
2.0	4	166
4.0	4	172
3.0	4	175
3.0	4	184
5.0	4	208
4.0	4	210
3.0	4	213
3.0	4	218
4.0	4	221
2.0	4	224
4.0	4	226
3.0	4	229
2.0	4	230
2.0	4	233
1.0	4	240
1.0	4	242
1.0	4	258
4.0	4	266
3.0	4	362
1.0	4	363
1.0	4	368
1.0	4	369
3.0	4	371
2.0	4	375
1.0	4	376
3.0	4	378
5.0	4	381
3.0	4	383
4.0	4	384
2.0	4	387
1.0	4	388
4.0	4	390
2.0	4	392
2.0	4	393
2.0	4	396
1.0	4	399
1.0	4	401
3.0	4	402
3.0	4	406
1.0	4	409
1.0	4	410
3.0	4	412
3.0	4	416
3.0	4	417
1.0	4	420
4.0	4	421
4.0	4	422
1.0	4	423
3.0	4	425
5.0	4	427
3.0	4	428
5.0	4	432
4.0	4	434
5.0	4	435
1.0	4	438
1.0	4	440
2.0	4	443
3.0	4	444
1.0	4	452
1.0	4	453
1.0	4	456
5.0	5	13
3.0	5	14
4.0	5	18
4.0	5	22
2.0	5	27
4.0	5	31
4.0	5	55
5.0	5	58
3.0	5	68
3.0	5	69
4.0	5	80
3.0	5	85
4.0	5	86
2.0	5	94
5.0	5	97
5.0	5	99
2.0	5	116
5.0	5	123
